Id,Price
13661,211087.34864255483
7992,195922.1647686252
10264,100354.72435583016
6924,191217.46209174037
9183,174849.74987127617
13325,215792.33367901514
10467,75908.0272343893
998,216491.47708288027
3700,196081.20209691682
5094,242848.6138236202
11643,143665.72684905023
8496,185675.14498319832
16487,116547.61706363648
7810,285049.7281133626
15418,173671.11876565238
16355,220171.77161397418
3194,182593.1286973544
9278,221838.77673423078
2707,150192.69677006535
5688,383695.2015789628
7883,210045.15475604034
5250,328681.2460690786
12794,218019.58494227577
15958,308944.60501606367
68,247744.7441851454
9505,176487.75179316118
4162,181969.02594946997
14730,154254.75338273586
14671,399032.1730281775
13981,247079.62441538813
4445,268025.1860432074
15067,156552.90061118468
444,221896.79179777773
1613,218679.25616161674
8509,392019.0273041596
877,137451.0545475796
5170,263134.16218861536
9846,308616.71089640015
5915,176688.61003834385
12459,241610.56878802963
11318,210802.43536942077
16009,229944.64272198288
14466,333665.1541750801
7896,181143.01545556384
11280,157011.9488950817
15529,274873.5822288316
3859,389956.93532803096
16193,170863.5492242982
8796,143106.22130207412
13010,183232.295737175
8672,143340.67148828527
16756,129770.09694268701
6929,324677.81779198156
6288,241955.45305650044
2842,201638.80592314922
13446,481155.0575958406
10235,154839.8733440642
7654,208830.50276858464
15967,246817.8711633339
8048,183515.97230341338
4253,296924.31988732266
8004,262488.19055112184
1397,357470.878771766
4799,318811.3650568672
8558,136966.04097083578
6060,265603.7858104371
5608,171924.44095672492
10515,252744.40866004053
8931,248324.84777613432
2396,267254.90169604577
4022,145501.5333529562
12471,263405.52944535547
1711,196594.70241846278
11430,195497.4043832678
9829,199546.39451467528
4425,205982.43788152566
9803,367806.9007799594
4651,325811.47921382275
2189,326222.6077027629
6368,265391.9912668054
6568,194435.70678034605
13827,71562.44598658003
4375,442395.2546608298
5622,206653.3550515391
10559,113075.31121388846
10985,398581.5811753222
159,296596.4911962954
9038,202049.35300349607
9382,371981.87983453623
11998,213702.87150935092
5184,261710.12165390168
10542,162670.15324119508
3537,66595.07115542743
13475,147800.8809883565
15536,329661.005199152
6948,281034.33525877853
2888,253749.4592221621
2830,201783.73980797123
12064,179984.09726244467
8922,224827.31201790727
16427,202336.83777460465
14051,103024.4980105555
3251,405042.46324851975
14202,144260.66685640343
13756,143448.55650594883
1421,138604.60765698616
14187,190223.5516489439
10166,258453.18056505496
4923,101337.86919732222
11570,224930.6733511143
9844,159578.41783168845
918,165671.91863473714
8919,295077.73697667354
8818,154126.94308006862
2949,164090.74752494058
2423,127462.47934569883
15361,198381.1563198038
13254,108524.20720947722
9692,247350.9285094865
7271,284716.34062704333
2017,237203.48316438004
4036,152469.08221628502
11373,215326.65200829177
13377,265200.34699583036
9977,197526.64266846198
7410,166227.81301408733
11817,219448.23320622952
2573,181317.49225382728
6543,209732.73635181208
8819,182605.23171516033
312,128351.51028842998
14517,195275.09896540095
15090,242629.62466431654
10789,192877.13982808025
1910,200657.94259118673
14652,196043.65248946368
13121,238376.55670923254
5125,251069.84415546342
1959,211499.57739682577
12034,279421.66877995915
15595,113417.4299136149
6153,124804.15147040601
4053,190350.49318623
10877,277785.1545606885
4529,201406.41981165923
10158,205490.21898818927
9236,194011.72311522448
5299,305270.3326385526
13059,204842.05125439138
11152,261562.82222682788
11914,368376.42999657
2442,358608.7699740364
7044,176601.41101528268
5893,181871.4809552841
5035,120629.75429165771
979,284030.8438724536
3409,180153.36685095626
6675,215203.1443844363
11650,260597.97424370772
5611,132231.51077438515
5956,184318.625746296
16435,191411.60460899942
14599,172855.3565186021
4215,203230.16356194761
8873,161831.87309530424
14918,297249.25918454747
10011,163358.24075600842
11446,218766.12526261347
1535,170793.3167014183
14241,198594.12613849016
9543,201304.171227381
10979,178047.11215943302
14215,311111.8960534817
12365,184857.52576130012
6681,176890.23909122008
2924,245051.44239258108
6445,259625.07309053018
12032,202249.27982495306
10702,174496.21240365878
2974,164603.66603250132
3877,176259.28344622246
15147,182904.49036209067
15984,239149.5663575868
2324,367396.017429977
7499,274254.1948279576
3801,365330.39570788894
4284,232788.47866233793
9329,182433.57765730226
3120,323734.2448625322
2531,140330.58469101018
13762,142887.3384609204
3691,183224.16998663687
8058,191367.56095882365
4897,165721.0938194255
14925,188599.7811997385
4330,137616.21356565814
5453,179140.4634282805
6559,196038.92932903182
425,356996.7634546629
14024,184371.51197293456
10413,159535.39930041894
15294,175590.74815484785
2821,265129.94091299956
11509,116416.48341013178
9074,164745.47933869157
16091,277461.9431000561
3642,195099.74373283237
16124,196148.8466679124
16449,157203.66098044103
8684,181843.70964799894
2392,320979.08605886786
12234,221315.21094839345
14199,115480.971026455
834,297066.9779990284
1484,180818.1038610411
15653,146997.64917670414
11663,178578.57604285094
15397,363527.2817801785
11385,193692.93516788076
10151,183954.89897359934
13263,119139.45563511134
4505,243968.5405081338
1851,142198.70374987856
15471,146106.93924728082
6560,236139.29570246654
4007,382198.8424316361
10251,231693.74091428312
265,152720.7166387082
14770,180406.79853580063
1353,234930.05489823333
16335,216654.4170090095
10859,180144.64905681994
641,197488.71254479417
11985,202878.2128289724
8076,202786.80630171325
14160,187455.4242805585
12506,305359.2943907698
8809,195726.4274738969
6957,156718.31898463552
4478,125077.90301160704
4749,225526.4073830471
12322,185685.81821975074
13910,157264.55558908058
8252,207496.6445155119
2431,267307.1898472334
12670,112538.47426236219
7537,173524.8923593074
4637,393406.2912519763
2538,175356.44731840206
15290,222242.88771473122
16072,329711.5259728702
16740,125258.40416687651
6078,179645.63647109197
16723,172888.59194734402
3847,246650.91125483913
5999,82053.36887686924
7678,227735.02756429807
4862,169168.34485731993
12468,144356.0087164318
13409,392703.2265218746
12380,227207.64653846555
8962,126121.58894050884
11004,254815.29989086319
792,160899.18623403224
5687,200469.94618610348
3906,131907.30473086986
13554,118509.36182928493
5863,114251.49138618498
13459,144370.86312351676
12378,253058.28219167102
9935,146510.85569828463
5674,176414.7112199145
4535,241083.58942727261
12310,386958.49577079504
7048,168218.1917683073
1143,307214.6658152669
16085,180716.63918487026
5358,183435.83066741037
7100,238785.12135185607
10384,175640.74726079375
5006,188857.07074081065
7371,163555.77183773805
4720,165862.50155555946
7577,235097.55605173556
15196,201118.80483753592
8467,334429.2830655198
5251,134796.56813501334
9220,136136.09758140103
2151,172208.91141666824
8081,246556.91831518942
15824,175439.68673823093
10545,256278.88700043788
13403,348405.5368507184
1559,70732.27287446489
16795,174975.5041460135
6293,180341.1096267542
16024,217388.14304236576
12167,183004.59307364674
3078,130417.42393927308
6736,205121.74446028873
12124,329777.21879971
6489,275390.56479698967
2778,226225.02228500767
13074,148312.35574001
4075,138084.32224953565
15195,239586.41804792892
3160,141051.69143617715
1272,232330.01500324707
14776,247519.46606797085
8497,243328.35904877417
4,193289.15657941264
15732,311396.0207172637
9111,472724.9941883907
10748,179655.63677030787
8944,186683.09092391215
1906,158605.36379962545
11283,103712.5088926915
14269,127355.30998518616
16232,177985.79990337638
1839,309118.284168172
7894,330501.90865184006
5703,181757.45061159937
1347,306539.3414240732
4849,69225.93142077944
5618,141989.29413775567
9672,197788.52457633324
2638,137020.7267054301
1962,305882.22009728564
11717,240051.58366341924
13358,358234.9079915385
8258,68543.01681960873
8822,230824.9303087277
2927,191558.01805228656
14741,277280.68641061784
8216,137967.50221079309
12317,113678.0065824901
13133,246676.81871306887
1286,188877.35969960483
13116,138191.81536974062
9198,128515.62318330517
13679,192790.4464782661
13877,144163.2411717061
5946,133543.53229842018
7428,210794.34711789017
1073,235764.58084025249
13970,152116.40675648308
8466,180310.44821645666
13135,150331.68301984598
1778,196555.1062332844
195,212434.4907705755
8973,113154.03868529534
10674,179562.32755207768
12350,133834.65308579794
10295,138340.180421098
7251,284858.2961630273
9245,191241.19554779996
9126,152850.16175105624
7740,240208.4874253525
8956,197940.26111966345
13686,173899.5597307837
2864,164196.78244030054
7110,139922.59866843745
11331,188624.09123478716
16637,176654.0777885319
4580,292370.6417681192
8909,379895.10252359975
11932,216785.23904531912
5243,180267.28814095721
13419,282963.8864142264
3459,268801.0037956229
7053,375774.93579483527
14691,307770.476806375
12535,157678.22582765747
560,355818.1342458768
7514,255504.46323797494
5305,177355.58926188218
11231,244849.58686772684
8803,127717.30434594872
9791,167684.13559758198
130,193947.74831588165
5874,358554.1865271655
1440,190280.51048811022
6474,167446.69586476262
12168,192881.0966684029
13187,396000.64959878975
9831,235184.4277944459
15943,195325.93778950945
15846,153399.18552816135
1402,206345.3625984571
4968,242953.47474430202
5131,197624.28116363706
15580,111682.24301669907
10869,202320.5647947414
4679,213667.185506854
13908,148669.11081177084
13489,236876.1752856235
16352,109111.15076099774
5691,190480.11867774892
8780,255945.42950031214
11933,273987.8853741078
4136,392629.76120734966
12873,182997.1020672628
13330,199193.97417921384
797,144029.2165945885
6450,422322.092505281
10056,145794.3401403822
1050,154807.03108603248
1202,156649.4918161549
6680,118449.75733802066
174,190542.41374185384
6337,144452.3712221359
6704,180279.24270145516
266,139881.0023095008
9195,112473.45106750642
14668,116440.33771941712
9315,212486.2817001542
469,275650.2191258991
8852,188451.67814140418
10907,171786.21219072244
5287,365822.11332088965
4548,223912.6662621291
9637,182266.95677035226
11010,170101.15584752805
9564,176023.65720750962
2681,108832.65245716821
6776,170312.58655954534
8311,181658.00662558648
6580,176487.44884839794
14417,171399.61903727154
3892,202073.0116029886
4929,145264.01687656704
7340,274945.79900210735
13225,191695.03653187962
5581,117738.82937034036
8015,133981.26661017202
13567,140362.50362189746
10596,199936.4062107708
11291,158044.25066525076
10901,252777.36393488114
9349,262777.9166438011
4030,245411.9416759819
8357,189469.45428754835
829,175926.39636802638
5529,370090.5445331255
4134,221025.67084985497
4867,188781.45788937501
903,194838.28245320087
3701,182627.02189874277
12916,101531.0234185876
9031,200294.98755434435
1965,273493.7753877146
13851,265691.9667389959
9314,208880.63519568072
7386,177553.1967596827
4088,165166.87782167573
14907,510700.3429568153
5991,218806.60177645276
10265,267060.07998255134
15260,162994.8168801387
8053,187706.90283272162
9577,235133.8505454738
15509,143730.1331622723
12153,245295.89133449338
3218,243347.55828437777
4740,271276.20639568847
682,180192.74807774436
12176,262345.7605148518
12385,156973.68549841936
2523,87230.52222211848
5801,174800.57410580316
12751,145549.25177116581
15121,183340.8292692527
517,329150.7051851984
4822,244291.03383611032
1129,354233.11797663366
12396,190001.0902454195
11329,238181.18957713392
11856,286844.2166050301
3653,175934.26506289543
13404,81091.88012842237
14486,431703.91130657436
3502,168439.81661058753
7717,87507.43468130528
8808,186256.09035135084
11676,193334.12325629065
7033,277388.2330643186
1681,185529.51974509654
6658,144806.91168154773
959,421785.3996026002
4871,212151.31690037256
6946,199959.15186480898
13763,242809.32192004123
15320,267605.30747083004
3065,124703.27169269287
14742,171231.85698333313
13959,143809.80693826036
2427,173294.09914203576
1716,273753.60899681866
6258,129187.18487485126
16677,159810.39396943693
206,383053.70538696565
13659,500476.38363943255
7782,142689.61322917262
3308,127610.46230341143
9073,128462.32985009225
6342,411352.98480851756
868,330910.11025101633
10153,249413.84347327566
16788,165892.92144599732
14886,154869.83753273942
4674,181264.7806058398
13599,135758.5539511972
6851,212206.37355385558
6443,220035.14608968125
9903,154653.45510357872
8321,278858.95701753296
10686,210553.2130377663
11106,149015.30928648307
11845,117924.1104496566
2439,259028.94731098495
5461,414662.44375911675
14559,201495.24223881328
10215,181021.72435927225
13566,350953.41116454283
16563,129645.50382565711
10492,267905.4710233677
13847,197288.55862573962
3607,179559.02885086153
2844,151069.95217377724
3499,149309.1102912087
7478,340188.50902942364
4728,325787.93770893064
10883,174808.6429402209
13602,83846.33938509358
3751,148444.98064019007
10299,180159.9365261517
13023,187248.7146451737
14498,208466.87889082238
13601,128363.15066185746
5787,141635.43487140868
7853,158626.33414200725
2429,284379.83973994164
2359,281379.10613797285
13926,239294.17795153064
4278,159223.81182289374
14307,233626.53196859086
15677,343547.5262865307
9,126005.90697920544
12630,163320.6192697616
16428,360167.4890797353
13285,206539.81580366258
7902,132442.73760823446
866,102959.0069506317
6077,153844.9773585689
4015,319917.792665623
16350,172398.2646412532
14793,142321.2333317526
1409,179822.54716455672
5199,144818.8467444174
12036,272524.20040936745
9654,123112.66827300134
13106,191207.83482319737
11780,166939.1743029941
355,208511.00026844183
6247,141935.56484152863
1045,233116.72041160468
4019,214066.44663266552
2048,225281.84291460557
14586,88290.94444957197
6720,190465.70620396404
5509,128990.6275197156
8463,243078.08964263753
3202,257920.3136344334
6910,155910.72102903837
5701,310499.97883819824
1,242304.46340642
6853,169265.87705244796
5386,189544.2251397346
9251,228405.5972795093
8580,185771.51476499526
3644,218488.770771398
3258,195570.145009583
329,193709.90512489766
5038,248229.7111286373
2526,180160.0683418976
2082,373578.18924294185
11081,153409.0327824538
3927,210961.83220676708
12305,185485.6172125992
10975,273355.44931917393
2590,217746.26929743573
9337,172968.24545910486
9368,184170.756090085
16111,149370.76204018036
986,272886.9889116355
426,180385.56903925567
10040,179877.8095971046
16463,156758.14848391621
3704,241066.04337575918
15406,270487.07143567334
10035,306339.6500707782
16251,134535.31551116033
9520,487392.07702006766
503,190097.7688044001
8260,253651.3451108685
14309,239411.05312364054
16054,284652.9079682477
3885,245647.5837377779
5924,147091.5978396876
12843,181668.55468586914
14300,125722.61323782156
12608,277374.8509079779
11437,170573.85476759516
9535,167177.31440925074
1528,193099.63282543275
11518,164257.98102937045
6401,254521.28635736744
9129,162788.81719853776
13069,194626.05701438448
16607,151258.74710378784
1473,256677.22522521767
6085,217029.53092611814
4067,245175.6997214751
9178,173890.3003775203
5090,142464.85901560826
15046,272014.63595898176
13621,167207.77113505258
16065,206154.94402292764
1944,187459.0470031238
1060,250981.137857425
1764,318051.8233813313
1705,188406.03869952873
9961,112559.47802691691
18,252834.85633844868
10371,98509.72735558615
13185,128634.98582636303
13139,263970.3299263542
3161,327274.92610405793
11931,231295.90321500937
8759,190745.5979274093
12969,95963.59126591995
14329,285823.2008306989
3637,194188.46059712613
1165,98062.32432005517
9976,186667.81390796808
16490,190498.92630582643
2074,292941.99215548334
15364,336091.7447787446
11394,276434.42987908254
10222,241482.0434534266
5948,126728.06382621409
7494,195324.34204515183
6285,204886.7293335546
15220,138356.2651176494
3237,148597.83924366246
3528,198750.24961307467
6289,295916.8689069135
15784,224459.45090345124
15321,290388.3473445882
4562,151403.25262425517
6402,234999.62683171505
12688,209162.3269109592
3536,170617.6157101189
8426,125971.98007461698
12434,272539.1215025052
5645,198042.05167776562
15080,215070.4326749204
4677,182392.96147280565
9818,354925.20694020065
13496,181177.3785736084
15682,231075.73092066756
6284,262885.22759674635
14342,169381.05693493545
8109,213286.41702358128
14818,224457.31067729177
5724,101366.06603203286
7471,161383.08219477057
14905,205919.95481217938
9719,340674.5459413697
10637,300016.122831888
12838,166641.05103776752
15949,189502.80145704074
2334,289090.0144298464
3416,186944.08203561173
12303,141858.311914824
528,172967.07500649476
980,181272.4341973988
1298,124625.01161611936
13728,163381.29612701517
10842,128368.00367769842
14596,110210.93305369215
1899,355090.5153281017
16380,248206.23573326372
7855,134435.1841857662
8147,246779.7490695244
11469,144402.04517380634
5779,65540.26612833054
3389,425696.05962892086
7885,243229.93449799795
5254,446807.5978305378
6383,131613.57645324097
3498,226451.58777147348
16166,476009.32660186046
2413,243425.0930387229
14653,244006.00257951856
9345,158651.3553321221
13711,181735.19155860876
822,182801.11661126465
12640,143319.60030744318
11954,278393.1837313046
7914,363282.614322967
7394,328708.36282959935
7354,183485.92993825086
13058,154020.21251495546
4836,255241.76942192786
362,141998.85840639868
9365,122976.47524932309
211,129519.16826803316
8543,157593.9416789121
188,190950.49242728425
14196,430974.3508364243
7114,272189.80831464694
13431,200704.56950311823
12869,305611.46222783334
16681,287850.7933300232
16528,167501.54548827477
390,360929.87913996825
11752,150738.35532919772
4408,153170.03363708968
3315,177866.89121332235
16071,203887.29073749474
16535,68402.3969326268
12463,235420.05245518265
12790,249267.28460125893
11787,139044.73390838795
14577,193656.09919376584
4431,239935.4902334221
10286,143059.5617144128
1676,261275.0595119444
13993,321415.0995102108
4761,176584.73479548626
14670,212526.39517408554
4795,270537.0643991844
15411,236824.5103558715
2909,68233.13954859748
8236,409700.98927248915
14017,150115.10009718867
13974,250274.72708578123
6513,228875.43131849536
7695,175173.61855932907
5286,187103.30598519824
4902,260205.88601042714
1124,338649.1639430504
10436,199841.50495569897
14749,255736.8851866661
2609,203814.05610935486
14548,221268.28316338893
1566,153685.2918530524
3649,147873.19647082596
16101,240653.53910432287
13095,171098.8183236781
2779,168184.1960571846
14203,135589.03311081498
11019,187202.64672761285
7653,171626.7029971793
12835,201261.64690784513
9683,296770.36794983543
6955,125387.13374947134
11504,132560.9733467721
12110,180901.93722400395
237,198636.1701070714
2612,207818.33806434207
8855,283209.22234048037
8729,139137.97245422154
11580,197339.60762353655
13807,220821.73966519735
5375,209133.6715661003
16767,369058.2185671683
14540,210297.1307616492
255,230137.0944458512
3586,171362.8590983428
5671,173223.8239203685
10311,344455.6383301215
13280,227604.97170799653
1788,211771.9670255603
12128,182122.99485871836
3576,406264.2060820983
1285,210680.03013827748
13502,189001.75771360932
6518,208607.34444952733
1729,158715.5125798222
5398,169699.26959977407
12539,239518.24867678806
1476,178954.35986584367
5057,376438.59359632764
5133,251279.59968273627
2196,425575.80477880704
4041,206678.9409514912
5252,77981.20122026531
12879,163857.4326902483
13210,217895.74557555374
7390,339591.4744387271
15942,146292.7935269223
7054,133376.46970033375
14632,239459.4341421093
10208,233741.6622731236
14120,175331.78768039242
13607,210295.25914724838
9647,208527.13287918668
12134,180630.92730577322
8593,162824.5504153088
16231,145611.22554661473
12474,164142.25468949878
11640,123016.61907849894
1685,116019.80351064014
4474,127759.04846166428
15313,165942.26598642947
1736,142669.46555525734
16471,173806.12589075146
12517,197145.4803031301
15437,208789.10522339665
3381,187171.3633661338
16555,145332.29023214726
15738,195532.32691515342
2896,105908.81094399485
11356,338207.97558319435
9734,187981.61413681737
1890,171493.99079388168
15344,198295.30065991954
13575,133730.30870916764
14595,214117.4507926515
10567,218717.01974175288
12889,185180.0652064139
1213,211719.5325583699
8841,109986.19855055091
473,252436.90350407668
14853,205502.83523722456
15271,409737.35895412345
14191,254051.97170681102
12703,280921.5101740804
2649,239362.55990803003
14916,157389.23962278396
8975,112214.42814940224
12108,239114.9511705485
6070,157616.2238459165
15765,170926.14621070164
3713,126025.16966180137
1618,266920.3286040644
13874,178013.8998975067
4407,127093.49134131172
8550,206654.35511150767
15759,351537.0359686343
7808,135970.1105839375
1127,210161.1992122791
13108,273064.1615174409
4426,186368.474783456
6175,261702.0665357262
7903,262464.66211592173
2076,70309.51548785658
9924,255661.2314504792
2322,151517.95273175376
13844,176951.54482224822
13871,139437.8363773128
5908,235239.23832440472
429,452301.16538130917
3443,131573.959545976
170,163240.99057116243
9879,293253.8861635375
15324,273400.52473944606
15616,176155.26535914963
14217,261451.53716547214
5262,149682.24999175948
13426,288497.440055053
13286,176558.05987120405
10464,185819.78576995098
10881,201082.05077963378
12776,126140.23458062724
10664,183175.3980308265
15237,188106.76283889936
15999,250096.83775948008
4816,301430.8635387838
13856,160084.47857255404
2701,218754.4406074235
635,171783.50081717968
4016,198501.10768151152
64,210270.63754281812
4881,188918.08455179806
7017,313191.0185966739
7184,254414.23525483304
487,175962.17881931274
15897,361378.6652174156
11444,138381.27486947307
3260,182086.36704086792
3127,166507.9729713456
7899,133630.2807952664
5705,198185.02650290908
12960,223777.9536517118
4046,183543.67974853487
2190,286969.096327884
15787,148790.60327423282
1926,238924.96068334795
3944,189309.08922897463
14709,224686.83145136555
13046,172310.72790978197
9845,190211.138130414
7432,106591.01114800457
11524,226329.69007019943
6393,171720.18846453063
11323,144063.71894069618
10352,270829.7391661986
6811,330175.82631108526
2606,288007.3741211543
11660,397825.6092972452
8305,203456.41266854576
7357,216234.360230879
14796,211119.6883074344
15587,133829.82042387084
2461,378345.9881064279
5605,195766.35877987999
6554,169382.6054186407
7662,250177.16731982058
11798,213651.6011847585
12078,196679.55764819458
1758,127964.38580060926
7661,435379.8652279666
3335,179126.66911756145
2854,197264.01811226297
16659,228156.1857486166
5241,272689.3542411176
16469,384380.7694250413
16098,181665.4134161982
15049,173618.00898010412
5152,78532.33642569627
2166,156883.47806006923
16465,212290.2340761919
1768,127068.40199888787
8744,201037.04071916227
10594,155010.9948687103
1339,173739.05823107096
6998,180006.29042108095
723,193450.07020799984
11357,182218.38071940787
4413,174181.3807024721
5026,198788.21303150692
4412,235004.8050561245
537,150892.34004636577
10270,117404.30100573786
9571,231117.9045264415
9969,199288.29031788325
7822,68264.63981486647
6621,204381.48879844407
208,189257.1918822363
5195,207083.98038903967
7032,146401.5210144756
8263,184179.7299034731
14719,411643.62391624635
15622,172308.60046936056
4259,205910.31917299598
3085,289530.9669783493
172,182117.8202377205
7130,152853.19299531647
8767,169214.05499276545
3087,162967.54367814993
4089,255482.72276394407
11477,123574.52637522845
2246,180654.8307870382
1793,184957.23956302032
1630,195758.04267527745
1189,130787.34760456222
6050,217657.9026218611
8752,151053.35008642555
8963,205951.10113003713
9671,401141.5852680539
4820,143417.40393812425
4475,183719.97350258514
6396,214881.19031826773
8932,191607.36435424772
162,170264.5627649236
10847,151344.83967125916
5692,364089.90680971346
7316,245768.61135077124
5485,213546.7679773872
9780,318572.6376640495
7307,140529.0695047213
9739,389007.1391287829
7426,154490.87363631825
835,169959.85497113355
11744,281438.4569572223
11907,159436.72499489266
5684,182163.22809373855
10335,110766.4813928047
4466,219182.81498388675
11593,132579.41623251885
244,211340.34604797213
15205,271294.4194722758
6071,178783.74477153874
9455,501071.0502512689
15862,297153.7326968792
8165,235891.5612724604
5002,209994.44186875664
5922,274493.9474333
16616,276641.3209627792
7615,213093.22261971715
7911,180968.26858960118
7748,217675.65899181887
11265,345432.77359471435
15820,168628.5176024933
6648,181666.43041120272
7117,260908.79297598414
10262,180742.90097823308
2853,257184.5391337764
4606,181754.590651083
12747,142877.04840663876
3953,148168.13765190696
3552,195924.23664384012
2675,252705.92422012723
4611,198010.99977094147
2025,206240.092135386
5424,197268.5819651421
8546,163626.58841920385
8875,162391.581309277
2807,376568.20487075014
8578,238901.20126932315
786,323224.07456732757
3945,186439.98171692778
16733,137764.0088263323
16191,168158.53539341662
12669,165072.7469702619
10493,160746.41425868176
6671,241926.9769122901
9330,237781.5893889887
1622,171991.73719251776
8713,227209.91871254964
8696,240163.67400490877
9187,241970.41733490673
14551,174924.10358490574
2646,283685.11435306387
9563,280209.124860828
4031,145695.37033582715
5155,197955.72757382932
12116,340701.6080660259
3834,394061.4219328316
7785,234989.1511350583
307,156627.15335448054
13663,182510.6720950794
16357,110471.77880398829
10646,160389.03623569006
5615,162699.1761488332
4604,175600.37503535894
9308,176709.20042097397
16789,245919.60443146812
15721,207805.00965182623
4994,369650.2300801718
5454,170641.76994714548
4034,204920.33410479198
1420,354056.2179356899
6453,149964.9233521431
8167,185812.58750105943
11657,256034.21340916745
14356,416536.9014293447
2024,356628.5546956083
7701,105113.12404105924
6291,178102.12092936083
789,198503.50601592538
16315,287414.1640103514
3677,177109.5569723675
13309,142899.34061708066
2088,117734.89241419492
3707,195480.26851574966
5240,218236.62797223096
13197,223974.19941771452
3147,170618.2241194833
76,307989.7269602803
14287,154446.9798585499
7940,257508.0238023497
2515,112560.04040938597
4891,240581.0072137275
7623,311157.99834993435
10671,445699.7170990044
13030,183957.50239443567
14686,229929.6744532599
13272,238159.9992587856
14954,271086.31978533405
16264,231728.53755968044
14461,189910.20572093973
13107,254681.8103161811
8740,327597.3063830248
2824,228031.88106850788
1645,128396.69404194887
15613,166261.3517672624
4803,243705.99368635638
971,157533.07843321204
13952,181955.8100589585
3320,167500.75187809693
15110,166915.5592220045
2440,188242.74804027408
10462,143761.7865775
6011,316815.5572071354
9405,122854.27694811411
511,163746.98853931262
4141,415914.930706067
11651,157444.3719470411
343,204556.77829575454
14750,242868.79961535285
3711,170938.3063872389
6322,155333.39764066032
6533,204327.84892577227
6089,245224.79887998573
286,278975.08481610613
7639,104368.90989113848
16722,186868.52824403805
9157,305687.91222226754
7137,261198.02964663328
6669,322329.410848679
3326,307478.6736457083
5820,156452.35988408883
11604,210923.7860463656
16087,180393.3721208449
5327,212830.45915672436
13639,204980.38030558726
349,333341.7946462223
15181,245606.72197174391
4821,239812.540120549
1740,194611.73428545796
3450,155433.10924604276
16064,114840.73687502542
1804,111484.77130447036
5296,126888.8809529087
5346,487651.1721686527
4723,366599.37411408295
417,158992.13423536814
15756,170512.30908937444
14090,177410.00103829597
14778,302578.6050152687
2560,184092.7129492405
12920,81797.41696613535
8249,121384.42137842551
7125,165589.8557942214
11732,150124.4089582781
13365,397358.52463893924
5361,363683.6836086607
15937,260478.85976577288
2591,190394.8008717904
15706,192392.96841632444
2105,213667.81679101926
7220,319069.8591371424
14562,192418.9657015196
6836,182263.36769287218
8180,253933.7659066524
4695,126410.82740255131
5783,329972.24955312215
4780,205395.44115103752
12504,182245.4284291929
